notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,ISO/IEC 27001:2022: Annex A Controls: 5.25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,ISO/IEC 27001:2022: Annex A Controls: 5.27,ISO/IEC 27001:2022: Annex A Controls: 5.27,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.27
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: IO-WRL-001,NICE Framework: IO-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: OG-WRL-012,NICE Framework: OG-WRL-012,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: PD-WRL-002,NICE Framework: PD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,OWASP Top 10 LLM Applications: LLM05-2025,OWASP Top 10 LLM Applications: LLM05-2025,https://genai.owasp.org/llm-top-10/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,PCI DSS: 10.2.1,PCI DSS: 10.2.1,https://www.pcisecuritystandards.org/document_library/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,PCI DSS: 10.2.2,PCI DSS: 10.2.2,https://www.pcisecuritystandards.org/document_library/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,PCI DSS: 10.4.1,PCI DSS: 10.4.1,https://www.pcisecuritystandards.org/document_library/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,PCI DSS: 6.3.1,PCI DSS: 6.3.1,https://www.pcisecuritystandards.org/document_library/,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SCF: IRO-13,SCF: IRO-13,https://scfconnect.com/controls/iro/iro-13,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-171 Rev 3: 03.03.06,SP 800-171 Rev 3: 03.03.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-53 Rev 5.1.1: AU-07,SP 800-53 Rev 5.1.1: AU-07,https://csrc.nist.gov/projects/cprt/catalog,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-53 Rev 5.2.0: AU-07,SP 800-53 Rev 5.2.0: AU-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,SP 800-53 Rev 5.2.0: SI-02(07),SP 800-53 Rev 5.2.0: SI-02(07),https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,AI-SOC: AI-SOC-12,AI-SOC: AI-SOC-12,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,AI-SOC: AI-SOC-30,AI-SOC: AI-SOC-30,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CCMv4.0: DSP-18,CCMv4.0: DSP-18,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CCMv4.0: SEF-07,CCMv4.0: SEF-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CCMv4.0: SEF-08,CCMv4.0: SEF-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CIS Controls v8.0: 17.2,CIS Controls v8.0: 17.2,https://www.cisecurity.org/controls/v8,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CIS Controls v8.1: 17.2,CIS Controls v8.1: 17.2,https://www.cisecurity.org/controls/v8-1,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CRI Profile v2.0: RS.CO-02,CRI Profile v2.0: RS.CO-02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CRI Profile v2.0: RS.CO-02.01,CRI Profile v2.0: RS.CO-02.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CRI Profile v2.0: RS.CO-02.02,CRI Profile v2.0: RS.CO-02.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CRI Profile v2.0: RS.CO-02.03,CRI Profile v2.0: RS.CO-02.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CSF v1.1: RS.CO-2,CSF v1.1: RS.CO-2,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,CSF v1.1: RS.CO-3,CSF v1.1: RS.CO-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,Guardian-SDK: GS-CF-02,Guardian-SDK: GS-CF-02,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,ISO/IEC 27001:2022: Mandatory Clause: 7.4,ISO/IEC 27001:2022: Mandatory Clause: 7.4,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/7.4
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,NICE Framework: OG-WRL-006,NICE Framework: OG-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,NICE Framework: OG-WRL-007,NICE Framework: OG-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,NICE Framework: OG-WRL-008,NICE Framework: OG-WRL-008,https://niccs.cisa.gov/tools/nice-framework,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,PCI DSS: 12.10.3,PCI DSS: 12.10.3,https://www.pcisecuritystandards.org/document_library/,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,PCI DSS: 12.8.2,PCI DSS: 12.8.2,https://www.pcisecuritystandards.org/document_library/,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,PCI DSS: 12.8.5,PCI DSS: 12.8.5,https://www.pcisecuritystandards.org/document_library/,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SCF: IRO-10,SCF: IRO-10,https://scfconnect.com/controls/iro/iro-10,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SCF: IRO-10.4,SCF: IRO-10.4,https://scfconnect.com/controls/iro/iro-10.4,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-171 Rev 3: 03.06.02,SP 800-171 Rev 3: 03.06.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-171 Rev 3: 03.17.03,SP 800-171 Rev 3: 03.17.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.1.1: IR-06,SP 800-53 Rev 5.1.1: IR-06,https://csrc.nist.gov/projects/cprt/catalog,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.1.1: IR-07,SP 800-53 Rev 5.1.1: IR-07,https://csrc.nist.gov/projects/cprt/catalog,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.1.1: SR-03,SP 800-53 Rev 5.1.1: SR-03,https://csrc.nist.gov/projects/cprt/catalog,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.1.1: SR-08,SP 800-53 Rev 5.1.1: SR-08,https://csrc.nist.gov/projects/cprt/catalog,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.2.0: IR-06,SP 800-53 Rev 5.2.0: IR-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.2.0: IR-07,SP 800-53 Rev 5.2.0: IR-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.2.0: SR-03,SP 800-53 Rev 5.2.0: SR-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.CO-02,RS.CO-02,Internal and external stakeholders are notified of incidents,SP 800-53 Rev 5.2.0: SR-08,SP 800-53 Rev 5.2.0: SR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MI-01,RS.MI-01,Incidents are contained,AI-SOC: AI-SOC-07,AI-SOC: AI-SOC-07,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MI-01,RS.MI-01,Incidents are contained,AI-SOC: AI-SOC-24,AI-SOC: AI-SOC-24,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MI-01,RS.MI-01,Incidents are contained,BXAIOS: Chapter 7 - Deploy the Governor,BXAIOS: Chapter 7 - Deploy the Governor,https://bxaios.com/nist-alignment/,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: CEK-19,CCMv4.0: CEK-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: IVS-09,CCMv4.0: IVS-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: UEM-09,CCMv4.0: UEM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CRI Profile v2.0: RS.MI-01,CRI Profile v2.0: RS.MI-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MI-01,RS.MI-01,Incidents are contained,CRI Profile v2.0: RS.MI-01.01,CRI Profile v2.0: RS.MI-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MI-01,RS.MI-01,Incidents are contained,CSF v1.1: RS.MI-1,CSF v1.1: RS.MI-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.MI-01,RS.MI-01,Incidents are contained,Guardian-SDK: GS-AG-01,Guardian-SDK: GS-AG-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.MI-01,RS.MI-01,Incidents are contained,Guardian-SDK: GS-PF-01,Guardian-SDK: GS-PF-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.MI-01,RS.MI-01,Incidents are contained,Guardian-SDK: GS-PO-01,Guardian-SDK: GS-PO-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.MI-01,RS.MI-01,Incidents are contained,IRP: IRP-Sec-5,IRP: IRP-Sec-5,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=189,
RS.MI-01,RS.MI-01,Incidents are contained,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RS.MI-01,RS.MI-01,Incidents are contained,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: IO-WRL-007,NICE Framework: IO-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 5.2.1,PCI DSS: 5.2.1,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 5.2.2,PCI DSS: 5.2.2,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 5.3.2,PCI DSS: 5.3.2,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-81r3: 3.6.3,SP 800-81r3: 3.6.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
