notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.1.1: SR-08,SP 800-53 Rev 5.1.1: SR-08,https://csrc.nist.gov/projects/cprt/catalog,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.2.0: IR-06,SP 800-53 Rev 5.2.0: IR-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.2.0: IR-07,SP 800-53 Rev 5.2.0: IR-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.2.0: SR-03,SP 800-53 Rev 5.2.0: SR-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.2.0: SR-08,SP 800-53 Rev 5.2.0: SR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MI-01,RS.MI-01,Incidents are contained,AI-SOC: AI-SOC-07,AI-SOC: AI-SOC-07,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MI-01,RS.MI-01,Incidents are contained,AI-SOC: AI-SOC-24,AI-SOC: AI-SOC-24,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MI-01,RS.MI-01,Incidents are contained,BXAIOS: Chapter 7 - Deploy the Governor,BXAIOS: Chapter 7 - Deploy the Governor,https://bxaios.com/nist-alignment/,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: CEK-19,CCMv4.0: CEK-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: IVS-09,CCMv4.0: IVS-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CCMv4.0: UEM-09,CCMv4.0: UEM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-01,RS.MI-01,Incidents are contained,CRI Profile v2.0: RS.MI-01,CRI Profile v2.0: RS.MI-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MI-01,RS.MI-01,Incidents are contained,CRI Profile v2.0: RS.MI-01.01,CRI Profile v2.0: RS.MI-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MI-01,RS.MI-01,Incidents are contained,CSF v1.1: RS.MI-1,CSF v1.1: RS.MI-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.MI-01,RS.MI-01,Incidents are contained,Guardian-SDK: GS-AG-01,Guardian-SDK: GS-AG-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.MI-01,RS.MI-01,Incidents are contained,Guardian-SDK: GS-PF-01,Guardian-SDK: GS-PF-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.MI-01,RS.MI-01,Incidents are contained,Guardian-SDK: GS-PO-01,Guardian-SDK: GS-PO-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RS.MI-01,RS.MI-01,Incidents are contained,IRP: IRP-Sec-5,IRP: IRP-Sec-5,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=189,
RS.MI-01,RS.MI-01,Incidents are contained,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RS.MI-01,RS.MI-01,Incidents are contained,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: IO-WRL-007,NICE Framework: IO-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 5.2.1,PCI DSS: 5.2.1,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 5.2.2,PCI DSS: 5.2.2,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,PCI DSS: 5.3.2,PCI DSS: 5.3.2,https://www.pcisecuritystandards.org/document_library/,
RS.MI-01,RS.MI-01,Incidents are contained,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MI-01,RS.MI-01,Incidents are contained,SP 800-81r3: 3.6.3,SP 800-81r3: 3.6.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
RS.MI-02,RS.MI-02,Incidents are eradicated,AI-SOC: AI-SOC-08,AI-SOC: AI-SOC-08,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MI-02,RS.MI-02,Incidents are eradicated,AI-SOC: AI-SOC-24,AI-SOC: AI-SOC-24,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MI-02,RS.MI-02,Incidents are eradicated,CCMv4.0: CEK-19,CCMv4.0: CEK-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-02,RS.MI-02,Incidents are eradicated,CCMv4.0: IVS-09,CCMv4.0: IVS-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-02,RS.MI-02,Incidents are eradicated,CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-02,RS.MI-02,Incidents are eradicated,CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MI-02,RS.MI-02,Incidents are eradicated,CRI Profile v2.0: RS.MI-02,CRI Profile v2.0: RS.MI-02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MI-02,RS.MI-02,Incidents are eradicated,CRI Profile v2.0: RS.MI-02.01,CRI Profile v2.0: RS.MI-02.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MI-02,RS.MI-02,Incidents are eradicated,CSF v1.1: RS.MI-2,CSF v1.1: RS.MI-2,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.MI-02,RS.MI-02,Incidents are eradicated,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RS.MI-02,RS.MI-02,Incidents are eradicated,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RS.MI-02,RS.MI-02,Incidents are eradicated,NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-02,RS.MI-02,Incidents are eradicated,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-02,RS.MI-02,Incidents are eradicated,NICE Framework: IO-WRL-007,NICE Framework: IO-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-02,RS.MI-02,Incidents are eradicated,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-02,RS.MI-02,Incidents are eradicated,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-02,RS.MI-02,Incidents are eradicated,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
RS.MI-02,RS.MI-02,Incidents are eradicated,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-02,RS.MI-02,Incidents are eradicated,OWASP Top 10 LLM Applications: LLM03-2025,OWASP Top 10 LLM Applications: LLM03-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-02,RS.MI-02,Incidents are eradicated,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RS.MI-02,RS.MI-02,Incidents are eradicated,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RS.MI-02,RS.MI-02,Incidents are eradicated,PCI DSS: 2.2.1,PCI DSS: 2.2.1,https://www.pcisecuritystandards.org/document_library/,
RS.MI-02,RS.MI-02,Incidents are eradicated,PCI DSS: 5.2.2,PCI DSS: 5.2.2,https://www.pcisecuritystandards.org/document_library/,
RS.MI-02,RS.MI-02,Incidents are eradicated,PCI DSS: 6.2.3,PCI DSS: 6.2.3,https://www.pcisecuritystandards.org/document_library/,
RS.MI-02,RS.MI-02,Incidents are eradicated,PCI DSS: 6.3.3,PCI DSS: 6.3.3,https://www.pcisecuritystandards.org/document_library/,
RS.MI-02,RS.MI-02,Incidents are eradicated,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
RS.MI-02,RS.MI-02,Incidents are eradicated,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.MI-02,RS.MI-02,Incidents are eradicated,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RS.MI-02,RS.MI-02,Incidents are eradicated,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
